LEISTNR,LEISTUNG,PREIS,KNAME
999999,Leistung,0.00,NoNam
10,1 Buehnenmeister,28.50,BüMei
1,1 Buehnenhandwerker,22.80,BüHan
2,2 Buehnenhandwerker,22.80,BüHan
3,3 Buehnenhandwerker,22.80,BüHan
4,4 Buehnenhandwerker,22.80,BüHan
5,5 Bühnenhandwerker,22.80,BüHan
6,6 Bühnenhandwerker,22.80,BüHan
7,7 Bühnenhandwerker,22.80,BüHan
15,Fahrtkosten,1.80,Fahrt
16,Fahrtkosten,1.60,Fahrt
17,Fahrtkosten,1.40,Fahrt
18,Fahrtkosten,1.20,Fahrt
800,"Forex,Plexiglas usw.",0.00,
850,Forex 8mm 3050x2030,61.25,Forex
851,Forex 10mm 3050x2030,60.75,Forex
20,Spesen,0.00,Spese
30,Drehbühne pro Sendung,8875.00,FSG
31,Gabelstapler-Miete,400.00,FSG
32,"Transportfahrzeug , 4 Anhänger",400.00,FSG
35,Angebote Nr.1082 vom 04.05.06,0.00,
21,Theatermaler,40.50,Theat
500,Dekomaterial,0.00,
550,Voile 300cm breit,7.95,Voile
400,Farben,0.00,
401,Farbe,0.00,
22,Lohnkosten,999999.99,Arbei
23,Materialkosten,999999.99,Mater
24,Aufbau,999999.99,Aufba
25,LKW,180.00,LKW
19,Fahrtkosten,0.51,Fahrt
36,Angebot vom 06.07.2005,0.00,
37,Angebot Nr. 1077 vom 02.04.06,2300.00,
26,Dekoeinlagerung,525.00,Einla
8,8 Buehnenhandwerker,22.80,BüHan
9,Überstunden,0.00,Übert
520,d-c-fix Folie,12.75,
530,Lackfolie 130 breit,4.75,Lackf
830,Plexiglas 5mm,93.00,Plexi
510,Dekomolton 300cm breit,18.75,dekom
511,Dekomolton 200cm breit,8.10,dekom
512,Dekomolton 130cm breit,8.90,dekom
300,Holz,0.00,00000
310,4/6er Latten,1.15,4/6er
312,Dachlatten,0.95,Dach
27,Kleinmaterial,0.00,Klein
900,Mero-Knoten verchromt,27.20,Mero
901,Mero-Stab 50cm verchromt,29.60,Mero
902,Mero-Stab 70cm verchromt,34.20,Mero
313,Tischlerplatte 13mm,10.30,Tipla
316,Tischlerplatte 16mm,10.85,Tipla
319,Tischlerplatte 19mm,11.20,Tipla
1001,Einlagerung Januar,300.00,Einla
1002,Einlagerung Februar,300.00,Einla
1003,Einlagerung März,300.00,Einla
1004,Einlagerung April,300.00,Einla
1005,Einlagerung Mai,300.00,Einla
1006,Einlagerung Juni,300.00,Einla
1007,Einlagerung Juli,300.00,Einla
1008,Einlagerung August,300.00,Einla
1009,Einlagerung September,300.00,Einla
1010,Einlagerung Oktober,300.00,Einla
1011,Einlagerung November,300.00,Einla
1012,Einlagerung Dezember,300.00,Einla
11,Schreiner,30.00,Schre
333,Buche-Laminat-Bodenbelag,112.50,Lamin
29,Abbau,0.00,Abbau
340,Spanplatten 13mm,12.75,Spanp
540,Nessel 220 breit,5.25,Nesse
541,Nessel 315 breit,6.65,Nesse
542,Nessel 435 breit,12.20,Nesse
543,Nessel 612 breit,27.50,Nesse
38,Angebot Nr. 1061 vom 31.10.05,0.00,Angeb
345,Sperrholz 25mm Wasserfest,40.50,Sperr
350,Kantholz 10x10,4.20,Kanth
33,Drehbühne,375.00,Drehb
34,Nachtzuschlag,20.25,Nacht
450,Epoxidharz,250.00,Epoxi
50,Hotelkosten,999999.90,Hotel
330,Siebdruckplatten 9mm 250x125,19.50,00000
70,"Bühnengewichte 12,6 kg",999999.90,Bühgw
71,Bühnengewicht 12 kg,999999.90,Bühgw
39,Angebot vom 19.01.06,0.00,Angeb
840,Forex 5mm 3050x2030,31.75,Forex
831,Plexiglas 3mm,49.90,Plexi
905,Glasscheibe Miete,6.00,Glas
40,Angebot vom 18.02.und 23.02.05,13000.00,Angeb
903,Einlegeboden Miete,3.00,
920,"Mero-Turm 2x2m,Höhe 6m",450.00,Mero
950,Linetraleuchten  30cm+Röhre,30.65,Lines
951,Linetraleuchten  50cm+Röhre,44.00,Lines
952,Linetraleuchten 100cm+Röhre,77.00,Lines
960,Lichterketten,77.00,Licht
